"","vazba","reoff","viol","nonenter","dmy_vodsouz","dmy_tr_nepo","dmy_tr_po","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_recidivist","dmy_prv","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","parszprim","predpisprim","odstprim","vezmaxprim","szid","districtp","soid","year"
"53379",0,0,1,1,1,1,0,30,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2013
"2097",0,0,0,0,1,1,0,58,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"MZJIMBM","BM","OSJIMBM",2012
"20337",0,0,0,0,1,0,1,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECUL","UL","OSSCEUL",2017
"61307",0,0,0,0,1,0,1,31,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZPHA02","A2","OSPHA02",2017
"69069",1,0,0,0,1,1,0,26,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZZPCTC","TC","OSZPCTC",2013
"74837",0,0,0,0,1,0,0,27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2016
"7053",0,0,0,0,1,0,1,49,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,"145","TRZ2009",1,120,"OZSECCV","CV","OSSCECV",2011
"97827",1,0,0,0,1,1,0,20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",3,60,"OZVYCJC","JC","OSVYCJC",2017
"91166",0,0,0,0,1,0,1,17,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,"173","TRZ2009",1,120,"OZSECLN","LN","OSSCELN",2011
"89671",0,0,0,0,1,1,0,21,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMSU","SU","OSSEMSU",2014
"88761",0,0,0,0,0,0,0,20,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2012
"62606",0,0,0,0,1,0,0,27,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZJICJH","JH","OSJICJH",2012
"15061",0,0,0,0,0,0,0,46,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA02","A2","OSPHA02",2015
"87669",0,0,0,0,1,0,1,20,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSTCPB","PB","OSSTCPB",2014
"88816",0,0,1,1,1,1,0,20,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2012
"16302",0,0,0,0,1,0,1,44,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",1,12,"OZPHA09","A9","OSPHA09",2015
"7067",0,0,0,0,1,0,1,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"175","TRZ2009",1,48,"OZJICJH","JH","OSJICJH",2013
"54540",1,0,0,0,1,1,0,28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZZPCSO","SO","OSZPCSO",2012
"35196",0,0,0,0,1,0,1,37,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"325","TRZ2009",1,48,"OZSEMKA","KI","OSSEMKA",2014
"44323",1,0,0,0,1,1,0,32,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",2,144,"KZSEMOS","SM","KSSEMOS",2012
"44763",0,0,0,0,1,0,1,33,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2014
"75022",1,0,0,0,1,0,1,25,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSEMOS","OT","OSSEMOS",2014
"79332",0,0,0,0,1,1,0,24,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2014
"27195",0,0,0,0,1,0,1,36,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"358","TRZ2009",1,24,"OZSECCV","CV","OSSCECV",2011
"70307",0,0,0,0,1,0,0,28,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,"174","TRZ2009",1,120,"OZVYCHK","HK","OSVYCHK",2016
"47769",0,0,0,0,1,0,0,29,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZSECMO","MO","OSSCEMO",2011
"6383",1,0,0,0,1,1,0,54,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZZPCKT","KT","OSZPCKT",2016
"3626",0,0,0,0,1,0,1,58,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZJIMZL","ZL","OSJIMZL",2015
"22882",1,0,0,0,1,1,0,42,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"178","TRZ2009",2,36,"OZSTCBE","BE","OSSTCBE",2015
"21034",0,0,0,0,0,0,0,40,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSEMOP","OP","OSSEMOP",2012
"40679",0,0,1,1,1,1,0,34,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2014
"52945",1,0,0,0,1,1,0,30,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2013
"68737",1,0,0,0,1,0,1,28,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,"173","TRZ2009",1,120,"OZZPCSO","SO","OSZPCSO",2015
"23113",0,0,0,0,1,0,0,42,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA06","A6","OSPHA06",2015
"86257",0,0,0,0,1,0,1,20,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCPY","PH","OSSTCPY",2012
"46478",0,0,0,0,0,0,0,31,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECLN","LN","OSSCELN",2012
"25313",0,0,0,0,1,0,0,41,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2015
"30809",0,0,0,0,1,0,0,38,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"205","TRZ1961",1,24,"OZPHA04","A4","OSPHA04",2014
"63972",0,0,0,0,1,0,1,28,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSEMVS","VS","OSSEMVS",2014
"70110",0,0,0,0,1,1,0,29,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2016
"55028",0,0,0,0,1,0,1,28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,"185","TRZ2009",2,120,"OZJICJH","JH","OSJICJH",2012
"84615",0,0,0,0,1,0,1,19,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2010
"39405",0,0,0,0,1,0,1,34,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"19779",0,0,0,0,1,1,0,43,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2015
"45337",0,0,0,0,1,0,0,31,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZJIMPR","PV","OSJIMPV",2012
"36534",0,0,0,0,1,0,1,38,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZVYCHK","HK","OSVYCHK",2016
"23839",0,0,0,0,1,0,1,42,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZZPCTC","TC","OSZPCTC",2016
"89072",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",4,96,"OZSECLT","LT","OSSCELT",2015
"44888",0,0,0,0,1,0,0,36,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2016
"1343",0,0,0,0,1,0,0,65,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMSU","SU","OSSEMSU",2017
"90821",0,0,0,0,0,0,0,21,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"146","TRZ2009",1,36,"OZPHA01","A1","OSPHA01",2014
"36064",0,1,1,0,0,0,0,34,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECLB","LB","OSSCELB",2012
"775",0,0,0,0,1,0,1,63,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,"358","TRZ2009",1,24,"OZSTCNB","NB","OSSTCNB",2013
"94409",0,0,0,0,1,0,1,20,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA06","A6","OSPHA06",2015
"36351",0,0,0,0,1,0,1,32,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"208","TRZ2009",1,24,"OZSECMO","MO","OSSCEMO",2010
"94922",0,0,0,0,1,0,1,21,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA09","A9","OSPHA09",2016
"13443",0,0,0,0,1,0,0,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,"178","TRZ2009",2,36,"OZPHA04","A4","OSPHA04",2013
"54131",0,0,1,1,1,1,0,26,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2010
"76481",1,0,0,0,1,0,1,21,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMFM","FM","OSSEMFM",2010
"18669",0,0,0,0,1,1,0,41,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"337","TRZ2009",1,36,"OZZPCCH","CH","OSZPCCH",2012
"68424",0,0,0,0,1,0,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"358","TRZ2009",1,24,"OZVYCSM","SM","OSVYCSM",2012
"54465",0,0,0,0,1,0,0,32,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA09","A9","OSPHA09",2015
"974",0,0,0,0,1,0,1,60,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZZPCKT","KT","OSZPCKT",2010
"24738",0,0,0,0,1,0,1,41,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMOL","OL","OSSEMOC",2015
"45343",0,0,0,0,1,0,1,34,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2014
"89231",0,0,0,0,1,1,0,22,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA07","A7","OSPHA07",2015
"95818",0,1,1,0,1,1,0,17,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECLN","LN","OSSCELN",2013
"20215",0,0,0,0,1,0,1,40,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSECCV","CV","OSSCECV",2011
"52485",0,0,0,0,1,0,1,24,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",1,24,"OZZPCSO","SO","OSZPCSO",2011
"62131",0,0,0,0,1,0,1,27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2012
"86747",0,0,0,0,1,0,0,20,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,"207","TRZ2009",1,24,"OZVYCSM","SM","OSVYCSM",2012
"70498",1,0,0,0,1,1,0,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"353","TRZ2009",2,36,"OZVYCTU","TU","OSVYCTU",2014
"58694",0,0,0,0,1,0,1,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"206","TRZ2009",1,24,"OZSTCKO","KO","OSSTCKO",2015
"21599",0,0,0,0,1,0,1,39,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"MZJIMBM","BM","OSJIMBM",2011
"88194",0,0,0,0,1,0,1,20,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZVYCSM","SM","OSVYCSM",2012
"77276",0,0,0,0,1,1,0,22,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2012
"30073",1,0,0,0,1,1,0,37,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZSEMOS","OT","OSSEMOS",2013
"21876",1,0,0,0,0,0,0,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",3,144,"KZSEMOS","SM","KSSEMOS",2013
"63300",0,0,0,0,0,0,0,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECCV","CV","OSSCECV",2016
"70821",0,0,0,0,1,0,1,29,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"348","TRZ2009",1,36,"OZSECLB","LB","OSSCELB",2017
"44769",0,0,0,0,1,0,0,37,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA06","A6","OSPHA06",2017
"83128",0,0,0,0,1,0,1,22,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2013
"64973",0,0,0,0,1,0,1,31,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZVYCHK","HK","OSVYCHK",2017
"15542",1,0,0,0,1,1,0,42,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"140","TRZ2009",1,216,"KZJIMBM","JM","KSJIMBM",2011
"1164",0,0,0,0,1,0,1,65,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,"359","TRZ2009",2,24,"OZSEMVS","VS","OSSEMVS",2016
"83361",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"332","TRZ2009",2,72,"OZZPCKT","KT","OSZPCKT",2017
"9694",0,0,0,0,1,0,1,49,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECLT","LT","OSSCELT",2014
"30053",0,0,0,0,1,0,1,39,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",1,24,"OZSEMVS","VS","OSSEMVS",2015
"41820",0,0,0,0,1,1,0,33,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,"276","TRZ2009",2,72,"OZVYCCR","CR","OSVYCCR",2013
"59266",0,0,0,0,1,0,1,29,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSEMVS","VS","OSSEMVS",2014
"32650",0,0,0,0,1,0,0,40,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2017
"55821",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSECCV","CV","OSSCECV",2010
"79853",0,0,0,0,1,0,0,22,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSEMSU","SU","OSSEMSU",2012
"32205",0,0,0,0,1,0,0,36,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,"173","TRZ2009",1,120,"OZVYCJC","JC","OSVYCJC",2013
"36767",1,0,0,0,1,1,0,31,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"283","TRZ2009",2,120,"OZVYCJC","JC","OSVYCJC",2013
"58293",0,0,0,0,1,1,0,27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECDC","DC","OSSCEDC",2011
"47711",0,0,0,0,1,0,0,29,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2010
"10516",0,0,0,0,1,0,1,49,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2015
"81412",1,0,0,0,1,1,0,20,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSTCKO","KO","OSSTCKO",2011
"42909",0,1,1,0,1,0,0,33,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA01","A1","OSPHA01",2013
"72214",0,0,0,0,1,1,0,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"358","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2011
"76560",0,0,0,0,1,0,0,23,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"214","TRZ2009",1,48,"OZJIMZL","ZL","OSJIMZL",2012
"37599",0,0,0,0,1,0,1,36,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCKL","KL","OSSTCKL",2014
"1429",0,0,0,0,1,0,1,60,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECCV","CV","OSSCECV",2012
"71542",0,0,0,0,1,0,1,25,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZJIMUH","UH","OSJIMUH",2013
"6581",0,0,0,0,1,0,0,56,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2017
"51197",0,0,0,0,1,0,1,32,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"353","TRZ2009",1,12,"OZVYCHK","HK","OSVYCHK",2015
"11801",0,0,0,0,1,0,1,45,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"156","TRZ2009",2,96,"OZSEMOS","OT","OSSEMOS",2012
"65029",0,0,0,0,1,0,0,30,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA08","A8","OSPHA08",2016
"5391",0,0,0,0,1,0,1,51,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"209","TRZ2009",1,24,"OZSEMVS","VS","OSSEMVS",2012
"76791",0,0,0,0,1,0,0,23,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"MZJIMBM","BM","OSJIMBM",2012
"63760",0,0,0,0,1,0,1,28,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZJIMUH","UH","OSJIMUH",2014
"23503",0,0,0,0,1,0,1,41,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSECLT","LT","OSSCELT",2014
"15432",0,0,0,0,1,1,0,48,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2017
"5581",0,0,0,0,1,0,0,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2011
"1464",1,0,0,0,1,0,1,61,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"187","TRZ2009",2,120,"OZSECJN","JN","OSSCEJN",2013
"80187",0,0,0,0,1,0,0,21,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2012
"25198",0,0,1,1,1,1,0,38,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2012
"5332",0,0,0,0,1,0,0,53,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECUL","UL","OSSCEUL",2013
"33488",0,0,0,0,1,0,0,37,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",2,36,"OZPHA02","A2","OSPHA02",2014
"55827",0,1,1,0,1,1,0,30,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECTP","TP","OSSCETP",2013
"77379",0,0,0,0,1,0,1,20,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZZPCCH","CH","OSZPCCH",2010
"32739",0,0,0,0,1,0,1,38,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"12975",0,0,0,0,0,0,0,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"196","TRZ2009",3,60,"OZSTCME","ME","OSSTCME",2010
"74432",0,0,0,0,1,0,1,27,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZJIMHO","HO","OSJIMHO",2016
"84401",0,1,1,0,1,1,0,22,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSECCL","CL","OSSCECL",2013
"95054",0,0,0,0,1,0,1,19,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2014
"63001",0,0,0,0,1,0,1,28,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,"205","TRZ2009",2,36,"OZPHA01","A1","OSPHA01",2013
"24440",1,0,0,0,1,1,0,38,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"173","TRZ2009",1,120,"OZSTCBE","BE","OSSTCBE",2011
"61714",0,1,1,0,1,1,0,25,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",4,96,"OZVYCHK","HK","OSVYCHK",2012
"43353",0,0,0,0,0,0,0,34,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"234","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2014
"18949",0,0,0,0,1,0,1,40,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECMO","MO","OSSCEMO",2012
"58319",1,0,0,0,1,1,0,25,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"199","TRZ2009",2,96,"OZJIMZL","ZL","OSJIMZL",2013
"93764",0,0,0,0,1,0,0,17,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZSEMPV","PR","OSSEMPR",2011
"19162",0,0,0,0,1,0,0,41,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"358","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2013
"41825",1,0,0,0,0,0,0,36,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,"175","TRZ2009",2,96,"OZPHA01","A1","OSPHA01",2016
"32664",0,0,0,0,1,0,0,35,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECCL","CL","OSSCECL",2012
