"","vazba","reoff","viol","nonenter","dmy_vodsouz","dmy_tr_nepo","dmy_tr_po","vek","dmy_cizinec","dmy_zena","dmy_vzd_bez","dmy_vzd_zakl","dmy_vzd_str","dmy_vzd_vys","dmy_recidivist","dmy_prv","oca","oca1","oca2","oca3","oca4","oca5","oca6","oca7","oca8","oca9","dmy_okol_doprava","dmy_okol_alkohol","dmy_okol_drugs","dmy_okol_finance","dmy_obet_zena","dmy_obet_dite","dmy_obet_muz","parszprim","predpisprim","odstprim","vezmaxprim","szid","districtp","soid","year"
"94949",0,0,0,0,1,1,0,19,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZVYCHK","HK","OSVYCHK",2014
"15545",0,0,0,0,1,0,1,46,0,1,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMOS","OT","OSSEMOS",2015
"11189",0,0,0,0,1,0,1,46,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSTCPY","PH","OSSTCPY",2012
"54005",0,1,1,0,1,0,0,34,0,0,0,1,0,0,1,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"178","TRZ2009",2,36,"OZZPCPS","PS","OSZPCPS",2017
"16454",0,0,0,0,1,0,1,45,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"358","TRZ2009",1,24,"OZSTCNB","NB","OSSTCNB",2015
"3341",1,0,0,0,1,1,0,54,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",3,144,"KZJICCB","JC","KSJICCB",2011
"19657",0,0,0,0,1,0,1,41,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"62449",0,1,1,0,1,1,0,28,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",3,60,"OZJIMPR","PV","OSJIMPV",2014
"40576",0,0,0,0,1,1,0,36,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA05","A5","OSPHA05",2015
"50234",1,0,0,0,1,1,0,33,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSTCPZ","PZ","OSSTCPZ",2015
"14213",0,0,0,0,1,0,1,43,0,0,0,1,0,0,1,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"196","TRZ2009",1,24,"OZSTCBE","BE","OSSTCBE",2013
"13527",0,0,0,0,1,0,1,45,0,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2013
"1144",1,0,0,0,0,0,0,59,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSECUL","UL","OSSCEUL",2010
"95605",0,0,0,0,1,0,1,20,0,1,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZPHA04","A4","OSPHA04",2015
"33248",1,0,0,0,1,1,0,34,0,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",2,144,"KZZPCPM","ZC","KSZPCPM",2011
"20590",0,0,0,0,0,0,0,39,1,0,0,0,1,0,0,1,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"146","TRZ2009",1,36,"OZSTCKH","KH","OSSTCKH",2011
"83264",0,0,1,1,1,1,0,26,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2017
"34079",0,0,0,0,1,0,1,33,0,0,0,0,1,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"358","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2011
"97893",0,0,0,0,1,0,0,20,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA04","A4","OSPHA04",2017
"72206",0,0,0,0,1,0,1,27,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,"207","TRZ2009",1,24,"OZSECCV","CV","OSSCECV",2015
"6304",0,0,0,0,1,0,1,50,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSEMOS","OT","OSSEMOS",2011
"42506",0,0,0,0,1,0,0,34,1,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2014
"18562",1,0,0,0,1,1,0,45,1,0,0,0,1,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",4,96,"OZPHA01","A1","OSPHA01",2016
"83883",0,0,0,0,1,1,0,24,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA05","A5","OSPHA05",2015
"43232",0,0,0,0,1,0,0,37,1,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2017
"21645",1,0,0,0,1,1,0,40,1,0,0,0,1,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"145","TRZ2009",3,192,"KZSEMOS","SM","KSSEMOS",2012
"25184",0,0,0,0,1,0,0,36,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2010
"73596",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"358","TRZ2009",1,24,"OZSECDC","DC","OSSCEDC",2012
"94048",0,1,1,0,1,1,0,18,0,0,1,0,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,"358","TRZ2009",1,24,"OZSTCKO","KO","OSSTCKO",2012
"7028",1,0,0,0,1,1,0,50,0,0,0,0,0,1,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"209","TRZ2009",4,96,"OZPHA09","A9","OSPHA09",2014
"47884",0,0,1,1,1,1,0,32,0,0,0,0,1,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZJICPI","PI","OSJICPI",2014
"72105",0,0,0,0,1,0,1,23,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"178","TRZ2009",2,36,"OZZPCDO","DO","OSZPCDO",2012
"81803",1,0,0,0,1,1,0,26,0,0,0,1,0,0,1,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZSEMOS","OT","OSSEMOS",2017
"22881",0,0,0,0,0,0,0,42,0,0,0,1,0,0,1,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,"178","TRZ2009",2,36,"OZSTCKL","KL","OSSTCKL",2015
"25338",0,0,0,0,1,1,0,35,0,0,0,1,0,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,"209","TRZ2009",4,96,"OZSECUL","UL","OSSCEUL",2010
"96750",0,0,0,0,1,1,0,20,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2016
"60050",0,0,0,0,1,0,1,29,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSTCPY","PH","OSSTCPY",2014
"80470",0,0,0,0,1,0,0,27,1,1,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",1,24,"OZPHA01","A1","OSPHA01",2017
"7706",1,0,0,0,1,0,1,52,0,1,0,0,1,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"353","TRZ2009",1,12,"OZPHA09","A9","OSPHA09",2015
"30196",0,0,1,1,1,1,0,34,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2010
"6982",0,0,0,0,1,0,1,47,0,0,1,0,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZSEMOL","OL","OSSEMOC",2010
"35180",1,0,0,0,1,0,1,32,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"348","TRZ2009",1,36,"OZZPCKV","KV","OSZPCKV",2011
"97677",0,0,0,0,1,1,0,19,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",2,36,"OZSTCPB","PB","OSSTCPB",2016
"96380",0,0,0,0,1,0,0,20,0,0,0,0,1,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMSU","SU","OSSEMSU",2016
"76974",0,0,0,0,1,1,0,27,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"337","TRZ2009",1,24,"OZSECTP","TP","OSSCETP",2016
"97049",0,0,0,0,1,0,1,18,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"178","TRZ2009",2,36,"OZJIMKR","KM","OSJIMKM",2014
"71952",0,0,0,0,1,0,1,26,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA04","A4","OSPHA04",2014
"62295",0,0,1,1,1,1,0,26,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZJICCB","CB","OSJICCB",2011
"84558",0,0,0,0,1,0,1,19,0,0,0,1,0,0,0,1,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,"211","TRZ2009",1,24,"OZSECMO","MO","OSSCEMO",2011
"79439",0,0,0,0,0,0,0,26,0,1,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA05","A5","OSPHA05",2016
"14612",0,0,0,0,1,1,0,42,0,0,0,1,0,0,0,0,"against family",0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,"196","TRZ2009",3,60,"OZSECLN","LN","OSSCELN",2011
"70146",0,0,0,0,1,0,1,29,0,0,0,0,0,1,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2016
"73600",1,0,0,0,1,1,0,22,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZVYCUO","UO","OSVYCUO",2011
"21693",0,0,0,0,0,0,0,42,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZVYCJC","JC","OSVYCJC",2015
"33860",1,0,0,0,1,1,0,37,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",4,96,"OZSTCPZ","PZ","OSSTCPZ",2014
"78696",0,0,0,0,0,0,0,24,0,1,0,0,1,0,0,1,"other violent",0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,"145","TRZ2009",1,120,"OZJIMZL","ZL","OSJIMZL",2014
"43637",0,0,0,0,1,0,0,31,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,36,"OZSECLB","LB","OSSCELB",2011
"94146",1,0,0,0,1,1,0,19,0,1,0,1,0,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"209","TRZ2009",3,60,"OZJICST","ST","OSJICST",2013
"40782",0,0,0,0,1,0,1,33,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZZPCCH","CH","OSZPCCH",2013
"33178",0,0,0,0,1,0,1,36,0,1,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2013
"7335",0,0,0,0,1,1,0,52,1,0,0,0,0,1,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA09","A9","OSPHA09",2015
"94536",0,0,0,0,1,0,1,21,0,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"353","TRZ2009",2,36,"OZSEMFM","FM","OSSEMFM",2016
"412",0,0,0,0,1,0,1,66,0,1,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"358","TRZ2009",1,24,"OZJIMUH","UH","OSJIMUH",2013
"30650",0,0,0,0,1,0,1,40,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZPHA01","A1","OSPHA01",2016
"66041",0,0,0,0,1,0,0,25,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2012
"92976",0,0,0,0,0,0,0,19,0,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"353","TRZ2009",2,36,"OZJIMZL","ZL","OSJIMZL",2013
"29813",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZPHA06","A6","OSPHA06",2015
"34446",0,1,1,0,1,1,0,37,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",3,60,"MZJIMBM","BM","OSJIMBM",2015
"38224",0,0,0,0,0,0,0,34,1,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",2,36,"OZPHA06","A6","OSPHA06",2013
"49124",0,0,0,0,1,1,0,31,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2013
"40735",0,0,0,0,1,0,0,36,1,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA05","A5","OSPHA05",2016
"42834",1,0,0,0,1,1,0,36,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"353","TRZ2009",2,36,"OZPHA09","A9","OSPHA09",2016
"20901",0,0,0,0,1,1,0,41,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2013
"30851",1,0,0,0,1,1,0,41,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECLB","LB","OSSCELB",2017
"94706",0,0,0,0,1,0,1,18,0,0,0,1,0,0,0,1,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,"173","TRZ2009",1,120,"OZPHA08","A8","OSPHA08",2014
"88657",0,0,0,0,1,0,1,25,1,0,0,0,1,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZPHA04","A4","OSPHA04",2017
"91961",1,0,0,0,1,1,0,17,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,"337","TRZ2009",1,36,"OZZPCDO","DO","OSZPCDO",2010
"68369",0,0,0,0,1,1,0,25,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2012
"54533",0,0,0,0,1,0,0,31,1,1,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZJICTA","TA","OSJICTA",2015
"42640",0,0,1,1,1,1,0,31,0,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"MZJIMBM","BM","OSJIMBM",2011
"1318",0,0,0,0,0,0,0,61,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"353","TRZ2009",1,12,"OZJICST","ST","OSJICST",2013
"93783",0,1,1,0,1,1,0,20,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2015
"33583",0,0,0,0,1,0,1,36,1,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"178","TRZ2009",2,36,"OZSTCMB","MB","OSSTCMB",2013
"3296",0,0,0,0,1,0,0,53,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"178","TRZ2009",2,36,"OZZPCKT","KT","OSZPCKT",2010
"72161",0,0,0,0,1,1,0,28,1,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2016
"57652",0,0,0,0,1,0,1,30,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,"175","TRZ2009",2,96,"OZZPCCH","CH","OSZPCCH",2015
"25879",0,0,0,0,1,0,0,40,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA03","A3","OSPHA03",2014
"69180",0,0,0,0,1,0,0,30,0,0,1,0,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"358","TRZ2009",2,36,"OZSEMKA","KI","OSSEMKA",2017
"81712",1,0,0,0,1,1,0,21,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,"205","TRZ2009",3,60,"OZVYCSM","SM","OSVYCSM",2012
"82258",0,0,0,0,1,0,0,25,0,0,0,0,1,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"358","TRZ2009",1,24,"OZPHA08","A8","OSPHA08",2016
"35788",0,0,0,0,1,0,1,32,0,0,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,"146","TRZ2009",1,36,"OZSEMPV","PR","OSSEMPR",2010
"681",0,0,0,0,1,0,1,61,0,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,"337","TRZ2009",2,36,"OZSECDC","DC","OSSCEDC",2011
"20614",0,0,0,0,1,0,1,43,0,1,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,"357","TRZ2009",2,36,"OZSEMSU","SU","OSSEMSU",2015
"68469",0,0,0,0,1,1,0,25,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,"337","TRZ2009",1,36,"MZJIMBM","BM","OSJIMBM",2012
"25881",0,0,0,0,1,0,1,38,0,1,0,1,0,0,0,0,"other violent",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,"143","TRZ2009",2,72,"OZJIMUH","UH","OSJIMUH",2013
"7579",0,0,0,0,1,0,1,45,0,0,0,1,0,0,0,1,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"250","TRZ1961",1,24,"OZSTCPZ","PZ","OSSTCPZ",2010
"41456",1,0,0,0,1,1,0,30,0,0,0,1,0,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"250","TRZ1961",3,96,"MZPHAAB","PHA","MSPHAAB",2011
"72839",0,0,0,0,1,0,1,22,0,0,0,1,0,0,0,1,"public safety and order",0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,"358","TRZ2009",1,24,"OZSEMVS","VS","OSSEMVS",2010
"3316",0,0,0,0,1,0,0,55,1,0,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"274","TRZ2009",1,12,"OZJIMZN","ZN","OSJIMZN",2011
"70919",0,0,0,0,1,0,1,26,0,1,0,1,0,0,0,1,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2014
"74589",1,0,0,0,1,1,0,25,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",2,120,"OZSEMPV","PR","OSSEMPR",2014
"43648",0,0,0,0,1,0,1,32,1,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,"205","TRZ2009",1,24,"OZPHA10","A10","OSPHA10",2013
"54886",0,0,0,0,0,0,0,29,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZZPCKV","KV","OSZPCKV",2012
"45250",0,0,0,0,0,0,0,30,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSECLT","LT","OSSCELT",2011
"40190",0,0,0,0,0,0,0,33,0,0,0,1,0,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,"353","TRZ2009",1,12,"OZSTCNB","NB","OSSTCNB",2012
"88460",0,0,0,0,1,1,0,24,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2016
"65462",0,0,0,0,1,0,1,25,0,0,1,0,0,0,0,1,"other violent",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,"146","TRZ2009",3,96,"OZSTCKL","KL","OSSTCKL",2011
"95686",0,0,0,0,1,0,1,18,0,0,0,1,0,0,0,0,"fraud/embezzlement",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,"214","TRZ2009",2,60,"OZSECTP","TP","OSSCETP",2014
"38926",0,0,0,0,1,0,1,38,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA03","A3","OSPHA03",2016
"33105",0,0,0,0,1,0,1,35,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"219","TRZ2009",1,12,"OZSEMOP","OP","OSSEMOP",2012
"88074",0,0,0,0,1,0,0,19,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2011
"16681",0,0,0,0,1,0,1,44,1,0,0,0,1,0,0,0,"public safety and order",0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,"283","TRZ2009",1,60,"OZPHA01","A1","OSPHA01",2014
"78769",0,0,0,0,1,0,0,26,0,0,0,0,1,0,1,0,"driving",0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,"337","TRZ2009",1,24,"OZVYCHK","HK","OSVYCHK",2016
"58335",0,0,0,0,1,0,1,31,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSECDC","DC","OSSCEDC",2015
"51975",0,0,0,0,1,0,1,27,1,0,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZJICJH","JH","OSJICJH",2010
"3818",0,0,0,0,1,0,1,58,0,0,0,0,1,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZPHA02","A2","OSPHA02",2016
"3859",0,0,0,0,1,0,1,55,0,0,0,1,0,0,0,0,"driving",0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,"274","TRZ2009",1,12,"OZSEMPV","PR","OSSEMPR",2012
"39126",0,0,0,0,1,1,0,37,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSTCMB","MB","OSSTCMB",2016
"22761",1,0,0,0,1,1,0,41,1,0,0,1,0,0,0,0,"robbery",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,"173","TRZ2009",1,120,"OZPHA10","A10","OSPHA10",2014
"50999",0,0,1,1,1,1,0,32,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2014
"52422",0,0,0,0,1,1,0,27,0,0,0,1,0,0,1,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZSEMOS","OT","OSSEMOS",2010
"84417",0,0,0,0,1,0,0,25,0,1,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"OZPHA07","A7","OSPHA07",2017
"92398",0,0,0,0,1,0,1,20,0,1,0,1,0,0,0,1,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",1,24,"OZSECMO","MO","OSSCEMO",2013
"29508",0,0,0,0,1,1,0,41,0,0,0,1,0,0,0,0,"theft/property",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,"205","TRZ2009",2,36,"MZJIMBM","BM","OSJIMBM",2016
